,0,1
0,1.0,0.1257302210933933
1,1.0,0.0
2,1.0,0.6404226504432821
3,1.0,0.10490011715303971
4,1.0,0.0
5,1.0,0.36159505490948474
6,1.0,1.3040000451301372
7,1.0,0.9470809631292422
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0413259793472436
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.4116305363741328
19,1.0,1.0425133694426776
20,1.0,0.0
21,1.0,1.3664634705496859
22,1.0,0.0
23,1.0,0.3515100700930197
24,1.0,0.9034701816518086
25,1.0,0.09401229776087457
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.2201951234700494
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.5408455846858077
34,1.0,0.2146591225063409
35,1.0,0.3553727090399214
36,1.0,0.0
37,1.0,0.0
38,1.0,0.7839754700613295
39,1.0,1.4934311452207607
40,1.0,0.0
41,1.0,1.5139237747390626
42,1.0,1.3458754237823045
43,1.0,0.7813114007004275
44,1.0,0.2644556303293035
45,1.0,0.0
46,1.0,1.4580206835369587
47,1.0,1.9602583164499647
48,1.0,1.801634869866125
49,1.0,1.31510376473437
50,1.0,0.357380410658956
51,1.0,0.0
52,1.0,0.0
53,1.0,0.6564749350763358
54,1.0,0.0
55,1.0,0.39512206018200824
56,1.0,0.42986369482223
57,1.0,0.6960427239628685
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,1.739367877130134
63,1.0,0.0
64,1.0,0.3289696294602021
65,1.0,0.0
66,1.0,1.5834728788021222
67,1.0,1.3203609870818391
68,1.0,0.6333526228249152
69,1.0,0.0
70,1.0,0.05202897425988651
71,1.0,0.6836861907765345
72,1.0,1.0039615758421696
73,1.0,0.0
74,1.0,1.8220113633283233
75,1.0,0.0
76,1.0,0.0
77,1.0,0.9350499881140221
78,1.0,0.049054613825311656
79,1.0,2.002392583645255
80,1.0,0.18851919251246557
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.6304114907682319
86,1.0,0.5811658124128057
87,1.0,1.294558819441117
88,1.0,0.0
89,1.0,1.689107452443673
90,1.0,0.0
91,1.0,1.5744082788445868
92,1.0,0.0
93,1.0,0.0
94,1.0,0.24978537155866684
95,1.0,1.0314530848694723
96,1.0,0.16100957671534466
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,1.0,0.5026828498748657
101,1.0,0.989713033285805
102,1.0,0.0
103,1.0,0.0
104,1.0,0.8730421526217066
105,1.0,0.0
106,1.0,0.0
107,1.0,0.6210178535400985
108,1.0,0.0
109,1.0,0.38636959756630584
110,1.0,0.0
111,1.0,0.10927969747781388
112,1.0,0.0
113,1.0,0.20211439504395987
114,1.0,0.6941719367070082
115,1.0,0.0
116,1.0,1.4209820223119163
117,1.0,0.726093788947765
118,1.0,0.843732662303268
119,1.0,1.1648639811110282
120,1.0,0.7875882217058694
121,1.0,0.844078680578592
122,1.0,0.07559361074288512
123,1.0,0.0
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,1.0,0.25845279091298756
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.26841707970891465
