,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,4.0,5.0,0.0,0.0,3.0,0.0,7.0,4.0,5.0,2.0,9.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0
1,8.0,5.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,10.0,12.0,6.0,7.0,1.0,1.0,5.0,5.0,1.0,0.0,8.0
2,4.0,5.0,0.0,0.0,2.0,1.0,9.0,3.0,7.0,2.0,13.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,0.0,0.0
3,5.0,1.0,0.0,0.0,2.0,5.0,4.0,1.0,8.0,1.0,8.0,3.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0
4,2.0,1.0,0.0,1.0,5.0,0.0,4.0,6.0,8.0,7.0,13.0,7.0,5.0,0.0,0.0,4.0,7.0,1.0,1.0,3.0
5,6.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,8.0,12.0,3.0,2.0,1.0,0.0,3.0,4.0,1.0,0.0,1.0
6,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,8.0,0.0,12.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0
7,4.0,3.0,0.0,0.0,1.0,3.0,4.0,6.0,8.0,8.0,8.0,6.0,2.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0
8,6.0,5.0,1.0,0.0,4.0,0.0,3.0,6.0,6.0,1.0,9.0,4.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0
9,3.0,3.0,0.0,1.0,4.0,2.0,4.0,3.0,10.0,2.0,9.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,0.0,1.0
10,2.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,4.0,5.0,4.0,5.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0
11,3.0,4.0,0.0,1.0,2.0,1.0,7.0,1.0,5.0,4.0,14.0,9.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,2.0
12,4.0,1.0,0.0,0.0,0.0,6.0,5.0,3.0,5.0,0.0,6.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
13,8.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,4.0,13.0,4.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0
14,10.0,0.0,1.0,0.0,0.0,2.0,3.0,6.0,2.0,2.0,7.0,5.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0
15,3.0,2.0,0.0,0.0,5.0,1.0,4.0,3.0,3.0,7.0,12.0,5.0,2.0,2.0,0.0,3.0,8.0,1.0,0.0,7.0
16,4.0,2.0,1.0,0.0,0.0,5.0,6.0,3.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
17,3.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,7.0,3.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
18,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,7.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0
19,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,1.0,11.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0
20,2.0,1.0,0.0,2.0,3.0,6.0,7.0,5.0,3.0,3.0,9.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0
