,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,4.0,1.0,1.0
1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
2,2.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,5.0,2.0,5.0,0.0,0.0
3,3.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0
4,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0
5,1.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,7.0,0.0,2.0,4.0,0.0,7.0,8.0,7.0,0.0,0.0
6,2.0,2.0,1.0,0.0,1.0,0.0,3.0,11.0,3.0,8.0,7.0,5.0,3.0,3.0,0.0,2.0,5.0,6.0,0.0,1.0
7,1.0,2.0,0.0,0.0,3.0,0.0,2.0,8.0,4.0,12.0,5.0,2.0,2.0,6.0,0.0,1.0,3.0,7.0,2.0,1.0
8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,6.0,3.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0
9,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0
10,2.0,0.0,1.0,0.0,2.0,0.0,2.0,6.0,3.0,0.0,5.0,2.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0
11,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0
12,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0
13,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
14,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
15,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,4.0,1.0,4.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0
16,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
17,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0
18,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,3.0,2.0,5.0,1.0,0.0,0.0,5.0,4.0,4.0,1.0,1.0
19,0.0,3.0,0.0,0.0,3.0,2.0,8.0,6.0,5.0,11.0,5.0,2.0,3.0,6.0,3.0,7.0,0.0,2.0,1.0,0.0
20,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,7.0,1.0,0.0
21,2.0,3.0,1.0,0.0,1.0,2.0,0.0,12.0,4.0,8.0,4.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,0.0
22,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
23,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,4.0,3.0,6.0,5.0,3.0,3.0,1.0,3.0,0.0,7.0,1.0,1.0
24,1.0,3.0,0.0,3.0,0.0,1.0,3.0,4.0,5.0,3.0,1.0,0.0,3.0,6.0,1.0,2.0,2.0,4.0,0.0,1.0
25,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0
26,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,0.0,1.0,1.0,5.0,3.0,6.0,2.0,1.0
27,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,6.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
28,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,4.0,0.0,2.0,6.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0
29,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,0.0
30,3.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0
31,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,2.0,8.0,0.0,1.0,1.0,0.0,3.0,5.0,4.0,1.0,0.0
32,4.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0
33,2.0,2.0,2.0,0.0,0.0,0.0,3.0,7.0,2.0,4.0,8.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,0.0
34,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,5.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0
35,1.0,2.0,1.0,0.0,0.0,3.0,4.0,4.0,3.0,4.0,5.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0
36,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,8.0,0.0,0.0
37,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
38,2.0,2.0,1.0,0.0,0.0,2.0,4.0,4.0,8.0,5.0,4.0,0.0,1.0,5.0,0.0,4.0,3.0,3.0,0.0,4.0
39,1.0,1.0,0.0,0.0,0.0,2.0,5.0,10.0,4.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,2.0,6.0,0.0,1.0
40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,4.0,5.0,1.0,1.0,5.0,0.0,7.0,1.0,0.0
41,1.0,6.0,1.0,1.0,1.0,1.0,3.0,9.0,4.0,9.0,9.0,3.0,3.0,4.0,1.0,6.0,3.0,6.0,3.0,2.0
42,1.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,1.0,9.0,3.0,6.0,1.0,9.0,2.0,4.0,3.0,7.0,1.0,1.0
43,2.0,4.0,3.0,3.0,0.0,0.0,2.0,5.0,7.0,7.0,9.0,2.0,3.0,1.0,0.0,8.0,2.0,6.0,1.0,1.0
