,0,1
0,1.0,0.345584192064786
1,1.0,0.8216181435011584
2,1.0,0.33043707618338714
3,1.0,0.0
4,1.0,0.9053558666731177
5,1.0,0.4463745723640113
6,1.0,0.0
7,1.0,0.5811181041963531
8,1.0,0.36457239618607573
9,1.0,0.294132496655526
10,1.0,0.02842224131579679
11,1.0,0.5467129866124469
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.5988462126346276
16,1.0,0.03972210748165899
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.008142180518343508
21,1.0,0.0
22,1.0,1.2940638143982073
23,1.0,1.0067243153057943
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.2136429974986111
29,1.0,0.21732193102256359
30,1.0,2.1178387550510482
31,1.0,0.0
32,1.0,0.0
33,1.0,2.0427716074923303
34,1.0,0.6467029962018469
35,1.0,0.6630633723762617
36,1.0,0.0
37,1.0,0.0
38,1.0,0.16746474422274113
39,1.0,0.10901408782154753
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.09548302746945433
46,1.0,0.03558623705548571
47,1.0,0.0
48,1.0,0.5937480717858228
49,1.0,0.8911669542823284
50,1.0,0.3208483045665637
51,1.0,0.0
52,1.0,0.7316522837854408
53,1.0,0.0
54,1.0,0.8791606182879853
55,1.0,0.0
56,1.0,0.9144672031287812
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.05410227877154389
61,1.0,0.27279133916445375
62,1.0,0.0
63,1.0,0.0
64,1.0,0.19958453284708083
65,1.0,0.0
66,1.0,0.23550561173022522
67,1.0,0.7595195224783792
68,1.0,0.0
69,1.0,0.2543881165176173
70,1.0,1.2246469675357323
71,1.0,0.0
72,1.0,0.0
73,1.0,0.7522438271795928
74,1.0,0.25344651620814146
75,1.0,0.8958830707775604
76,1.0,0.0
77,1.0,0.0
78,1.0,0.0
79,1.0,0.0
80,1.0,0.7753238220475741
81,1.0,0.1936328483771538
82,1.0,0.0
83,1.0,0.0
84,1.0,0.8837890365872553
85,1.0,0.6797650174178466
86,1.0,0.0
87,1.0,0.0
88,1.0,0.4455735537761861
89,1.0,0.4684043358472779
90,1.0,0.8762421961143501
91,1.0,0.256485627221562
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0557428005332512
95,1.0,0.0
96,1.0,0.0
97,1.0,0.03300010398406011
98,1.0,0.0
99,1.0,0.33281361313804664
100,1.0,0.0
